YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 8, 1,2,17,0, 44.63, 202.5, 105.1, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 48.36
   0, 8, 1,2,18,0, 43.06, 162.6, 104.6, 100.0,10, 10.67,   1.3,   1.3,   8.0,10, 46.45
   0, 8, 1,2,19,0, 41.66, 136.7, 104.3, 100.0,10, 10.67,   0.9,   0.9,   7.6,10, 44.95
   0, 8, 1,2,20,0, 41.77, 149.8, 104.6, 100.0,10, 10.67,   0.9,   0.9,   7.4,10, 45.24
   0, 8, 1,2,21,0, 44.45, 110.9,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 44.82
   0, 8, 1,2,22,0, 43.19,  71.5,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 43.09
   0, 8, 1,2,23,0, 43.13,  70.6,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 43.12
   0, 8, 1,2,24,0, 42.63,  59.9,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 42.55
   0, 8, 2,3, 1,0, 42.03,  49.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.89
   0, 8, 2,3, 2,0, 41.76,  47.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.65
   0, 8, 2,3, 3,0, 41.52,  46.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.42
   0, 8, 2,3, 4,0, 41.31,  45.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.21
   0, 8, 2,3, 5,0, 41.11,  44.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.02
   0, 8, 2,3, 6,0, 40.95,  43.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.87
   0, 8, 2,3, 7,0, 40.83,  43.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.76
   0, 8, 2,3, 8,0, 40.73,  43.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.67
   0, 8, 2,3, 9,0, 39.35, 114.3, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 42.51
   0, 8, 2,3,10,0, 42.15, 185.7, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 45.95
   0, 8, 2,3,11,0, 42.47, 186.5, 103.6, 100.0,10, 10.67,   1.7,   1.7,   8.5,10, 46.18
   0, 8, 2,3,12,0, 42.83, 187.4, 103.4, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 46.54
   0, 8, 2,3,13,0, 43.22, 190.0, 103.4, 100.0,10, 10.67,   1.7,   1.7,   8.5,10, 46.92
   0, 8, 2,3,14,0, 43.67, 194.6, 103.4, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 47.38
   0, 8, 2,3,15,0, 44.09, 198.7, 103.6, 100.0,10, 10.67,   1.7,   1.7,   7.4,10, 47.80
   0, 8, 2,3,16,0, 44.38, 199.9, 103.9, 100.0,10, 10.67,   1.7,   1.7,   7.3,10, 48.08
   0, 8, 2,3,17,0, 44.49, 197.9, 104.0, 100.0,10, 10.67,   1.7,   1.7,   7.4,10, 48.16
   0, 8, 2,3,18,0, 43.55, 173.2, 104.0, 100.0,10, 10.67,   1.3,   1.3,   7.3,10, 47.02
   0, 8, 2,3,19,0, 42.41, 150.5, 104.0, 100.0,10, 10.67,   0.9,   0.9,   7.4,10, 45.76
   0, 8, 2,3,20,0, 42.07, 150.8, 104.2, 100.0,10, 10.67,   0.9,   0.9,   7.7,10, 45.50
   0, 8, 2,3,21,0, 44.72, 112.0,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 45.08
   0, 8, 2,3,22,0, 43.43,  72.6,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 43.33
   0, 8, 2,3,23,0, 43.36,  71.7,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 43.35
   0, 8, 2,3,24,0, 42.85,  61.0,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 42.76
   0, 8, 3,4, 1,0, 42.23,  50.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.09
   0, 8, 3,4, 2,0, 41.95,  48.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.84
   0, 8, 3,4, 3,0, 41.70,  47.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.60
   0, 8, 3,4, 4,0, 41.48,  46.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.38
   0, 8, 3,4, 5,0, 41.27,  44.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.18
   0, 8, 3,4, 6,0, 41.08,  43.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.99
   0, 8, 3,4, 7,0, 40.91,  42.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.83
   0, 8, 3,4, 8,0, 40.78,  42.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.72
   0, 8, 3,4, 9,0, 39.39, 113.4, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 42.54
   0, 8, 3,4,10,0, 42.18, 184.8, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 45.97
   0, 8, 3,4,11,0, 42.45, 185.7, 104.4, 100.0,10, 10.67,   1.7,   1.7,   8.3,10, 46.19
   0, 8, 3,4,12,0, 42.76, 185.6, 104.2, 100.0,10, 10.67,   1.7,   1.7,   9.0,10, 46.48
   0, 8, 3,4,13,0, 43.07, 187.0, 104.2, 100.0,10, 10.67,   1.7,   1.7,   9.1,10, 46.78
   0, 8, 3,4,14,0, 43.48, 191.4, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.8,10, 47.20
   0, 8, 3,4,15,0, 43.88, 195.5, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.8,10, 47.60
   0, 8, 3,4,16,0, 44.19, 197.6, 104.5, 100.0,10, 10.67,   1.7,   1.7,   8.3,10, 47.90
   0, 8, 3,4,17,0, 44.27, 195.0, 104.5, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 47.95
   0, 8, 3,4,18,0, 43.25, 168.9, 104.4, 100.0,10, 10.67,   1.3,   1.3,   7.3,10, 46.72
   0, 8, 3,4,19,0, 42.07, 145.9, 104.6, 100.0,10, 10.67,   0.9,   0.9,   7.5,10, 45.43
   0, 8, 3,4,20,0, 41.71, 146.2, 104.8, 100.0,10, 10.67,   0.9,   0.9,   7.8,10, 45.14
   0, 8, 3,4,21,0, 44.36, 107.4,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 44.72
   0, 8, 3,4,22,0, 43.07,  68.1,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 42.96
   0, 8, 3,4,23,0, 42.99,  67.3,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 42.97
   0, 8, 3,4,24,0, 42.48,  56.7,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 42.38
   0, 8, 4,5, 1,0, 41.86,  46.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.71
   0, 8, 4,5, 2,0, 41.59,  45.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.47
   0, 8, 4,5, 3,0, 41.35,  44.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.25
   0, 8, 4,5, 4,0, 41.14,  43.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.05
   0, 8, 4,5, 5,0, 40.95,  42.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.87
   0, 8, 4,5, 6,0, 40.81,  41.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.73
   0, 8, 4,5, 7,0, 40.70,  41.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.63
   0, 8, 4,5, 8,0, 40.60,  41.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.54
   0, 8, 4,5, 9,0, 39.21, 112.4, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 42.37
   0, 8, 4,5,10,0, 42.00, 183.5, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 45.79
   0, 8, 4,5,11,0, 42.31, 184.5, 103.7, 100.0,10, 10.67,   1.7,   1.7,   7.7,10, 46.03
   0, 8, 4,5,12,0, 42.70, 185.9, 103.7, 100.0,10, 10.67,   1.7,   1.7,   7.5,10, 46.41
   0, 8, 4,5,13,0, 43.12, 189.4, 103.7, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 46.84
   0, 8, 4,5,14,0, 43.62, 195.0, 103.8, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 47.35
   0, 8, 4,5,15,0, 43.97, 197.2, 104.0, 100.0,10, 10.67,   1.7,   1.7,   7.5,10, 47.69
   0, 8, 4,5,16,0, 44.10, 194.9, 104.2, 100.0,10, 10.67,   1.7,   1.7,   6.5,10, 47.78
   0, 8, 4,5,17,0, 44.42, 198.3, 104.2, 100.0,10, 10.67,   1.7,   1.7,   5.5,10, 48.12
   0, 8, 4,5,18,0, 43.18, 166.4, 104.0, 100.0,10, 10.67,   1.3,   1.3,   5.1,10, 46.61
   0, 8, 4,5,19,0, 41.81, 139.7, 103.9, 100.0,10, 10.67,   0.9,   0.9,   5.3,10, 45.11
   0, 8, 4,5,20,0, 41.85, 150.1, 104.1, 100.0,10, 10.67,   0.9,   0.9,   5.7,10, 45.31
   0, 8, 4,5,21,0, 44.53, 111.5,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 44.91
   0, 8, 4,5,22,0, 43.28,  72.4,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 43.20
   0, 8, 4,5,23,0, 43.25,  71.6,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 43.24
   0, 8, 4,5,24,0, 42.76,  61.1,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 42.68
   0, 8, 5,6, 1,0, 42.17,  50.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.04
   0, 8, 5,6, 2,0, 41.92,  49.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.82
   0, 8, 5,6, 3,0, 41.69,  48.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.60
   0, 8, 5,6, 4,0, 41.49,  47.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.40
   0, 8, 5,6, 5,0, 41.31,  46.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.22
   0, 8, 5,6, 6,0, 41.15,  45.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.07
   0, 8, 5,6, 7,0, 41.01,  44.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.94
   0, 8, 5,6, 8,0, 40.87,  43.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.81
   0, 8, 5,6, 9,0, 39.47, 114.4, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 42.63
   0, 8, 5,6,10,0, 42.29, 186.2, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 46.08
   0, 8, 5,6,11,0, 42.57, 187.2, 104.3, 100.0,10, 10.67,   1.7,   1.7,   7.9,10, 46.31
   0, 8, 5,6,12,0, 42.87, 187.0, 104.5, 100.0,10, 10.67,   1.7,   1.7,   7.9,10, 46.60
   0, 8, 5,6,13,0, 43.10, 186.6, 104.6, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 46.81
   0, 8, 5,6,14,0, 43.28, 186.3, 104.6, 100.0,10, 10.67,   1.7,   1.7,   7.4,10, 46.97
   0, 8, 5,6,15,0, 44.54, 212.1, 105.4, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 48.44
   0, 8, 5,6,16,0, 45.21, 219.0, 106.2, 100.0,10, 10.67,   1.5,   1.5,   8.4,10, 49.09
   0, 8, 5,6,17,0, 44.73, 199.7, 106.2, 100.0,10, 10.67,   1.4,   1.4,   7.9,10, 48.42
   0, 8, 5,6,18,0, 44.83, 199.5, 106.3, 100.0,10, 10.67,   1.4,   1.4,   7.2,10, 48.55
   0, 8, 5,6,19,0, 44.90, 199.1, 106.3, 100.0,10, 10.67,   1.4,   1.4,   7.0,10, 48.61
   0, 8, 5,6,20,0, 44.94, 198.5, 106.6, 100.0,10, 10.67,   1.4,   1.4,   7.0,10, 48.65
   0, 8, 5,6,21,0, 49.73, 198.0,   0.0,   0.0, 9, 10.74,   1.4,   0.0,   0.0, 9, 50.57
   0, 8, 5,6,22,0, 48.70, 148.8,   0.0,   0.0, 9, 10.78,   0.9,   0.0,   0.0, 9, 48.87
   0, 8, 5,6,23,0, 46.94,  99.4,   0.0,   0.0, 9, 10.80,   0.5,   0.0,   0.0, 9, 46.80
   0, 8, 5,6,24,0, 45.44,  69.1,   0.0,   0.0, 9, 10.81,   0.3,   0.0,   0.0, 9, 45.18
   0, 8, 6,7, 1,0, 43.66,  38.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 43.25
   0, 8, 6,7, 2,0, 42.95,  37.4,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.64
   0, 8, 6,7, 3,0, 42.36,  36.1,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.08
   0, 8, 6,7, 4,0, 41.87,  34.8,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.62
   0, 8, 6,7, 5,0, 41.44,  33.6,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.23
   0, 8, 6,7, 6,0, 41.09,  32.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.90
   0, 8, 6,7, 7,0, 40.80,  32.1,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.64
   0, 8, 6,7, 8,0, 40.58,  32.3,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.45
   0, 8, 6,7, 9,0, 39.12, 103.7, 100.0, 100.0,10, 10.67,   0.9,   3.5,   3.5,10, 42.22
   0, 8, 6,7,10,0, 41.83, 174.7, 100.0, 100.0,10, 10.67,   1.7,   2.1,   2.1,10, 45.57
   0, 8, 6,7,11,0, 42.02, 175.5, 104.8, 100.0,10, 10.67,   1.7,   1.7,   6.7,10, 45.72
   0, 8, 6,7,12,0, 42.27, 175.4, 104.6, 100.0,10, 10.67,   1.7,   1.7,   6.3,10, 45.97
   0, 8, 6,7,13,0, 42.46, 175.4, 104.7, 100.0,10, 10.67,   1.7,   1.7,   6.6,10, 46.15
   0, 8, 6,7,14,0, 42.66, 176.3, 104.8, 100.0,10, 10.67,   1.7,   1.7,   7.3,10, 46.34
   0, 8, 6,7,15,0, 42.89, 178.5, 104.9, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 46.57
   0, 8, 6,7,16,0, 42.45, 165.6, 104.6, 100.0,10, 10.67,   1.5,   1.5,   7.2,10, 46.02
   0, 8, 6,7,17,0, 41.75, 150.1, 104.4, 100.0,10, 10.67,   1.4,   1.4,   6.7,10, 45.21
   0, 8, 6,7,18,0, 42.47, 170.8, 104.8, 100.0,10, 10.67,   1.4,   1.4,   6.5,10, 46.14
   0, 8, 6,7,19,0, 43.46, 192.1, 105.2, 100.0,10, 10.67,   1.4,   1.4,   6.5,10, 47.26
   0, 8, 6,7,20,0, 43.74, 192.4, 105.3, 100.0,10, 10.67,   1.4,   1.4,   6.6,10, 47.48
   0, 8, 6,7,21,0, 48.66, 192.6,   0.0,   0.0, 9, 10.74,   1.4,   0.0,   0.0, 9, 49.57
   0, 8, 6,7,22,0, 47.79, 144.2,   0.0,   0.0, 9, 10.78,   0.9,   0.0,   0.0, 9, 48.02
   0, 8, 6,7,23,0, 46.15,  95.4,   0.0,   0.0, 9, 10.80,   0.5,   0.0,   0.0, 9, 46.07
   0, 8, 6,7,24,0, 44.77,  65.8,   0.0,   0.0, 9, 10.81,   0.3,   0.0,   0.0, 9, 44.56
   0, 8, 7,1, 1,0, 43.09,  36.1,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.73
   0, 8, 7,1, 2,0, 42.47,  35.3,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.20
   0, 8, 7,1, 3,0, 41.96,  34.5,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.72
   0, 8, 7,1, 4,0, 41.53,  33.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.32
   0, 8, 7,1, 5,0, 41.17,  32.9,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.99
   0, 8, 7,1, 6,0, 40.88,  32.5,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.72
   0, 8, 7,1, 7,0, 40.66,  32.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.53
   0, 8, 7,1, 8,0, 40.49,  33.1,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.38
   0, 8, 7,1, 9,0, 39.04, 103.9, 100.0, 100.0,10, 10.67,   0.9,   3.5,   3.5,10, 42.15
   0, 8, 7,1,10,0, 41.77, 175.0, 100.0, 100.0,10, 10.67,   1.7,   2.1,   2.1,10, 45.52
   0, 8, 7,1,11,0, 42.04, 176.7, 104.3, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 45.75
   0, 8, 7,1,12,0, 42.37, 177.9, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.1,10, 46.08
   0, 8, 7,1,13,0, 42.70, 179.9, 103.9, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 46.40
   0, 8, 7,1,14,0, 43.11, 184.3, 103.9, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 46.82
   0, 8, 7,1,15,0, 43.48, 187.7, 104.0, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 47.18
   0, 8, 7,1,16,0, 43.66, 187.2, 104.0, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 47.34
   0, 8, 7,1,17,0, 43.71, 184.6, 104.0, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 47.35
   0, 8, 7,1,18,0, 42.82, 162.0, 103.8, 100.0,10, 10.67,   1.3,   1.3,   6.9,10, 46.27
   0, 8, 7,1,19,0, 41.71, 140.4, 103.8, 100.0,10, 10.67,   0.9,   0.9,   6.6,10, 45.06
   0, 8, 7,1,20,0, 41.35, 140.6, 104.5, 100.0,10, 10.67,   0.9,   0.9,   7.4,10, 44.78
   0, 8, 7,1,21,0, 44.00, 102.0,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 44.37
   0, 8, 7,1,22,0, 42.72,  62.9,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 42.62
   0, 8, 7,1,23,0, 42.66,  62.2,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 42.64
   0, 8, 7,1,24,0, 42.15,  51.6,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 42.05
   0, 8, 8,2, 1,0, 41.53,  40.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.38
   0, 8, 8,2, 2,0, 41.25,  39.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.14
   0, 8, 8,2, 3,0, 41.01,  38.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.90
   0, 8, 8,2, 4,0, 40.78,  37.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.69
   0, 8, 8,2, 5,0, 40.58,  36.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.49
   0, 8, 8,2, 6,0, 40.39,  35.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.31
   0, 8, 8,2, 7,0, 40.22,  34.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.14
   0, 8, 8,2, 8,0, 40.06,  33.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.99
   0, 8, 8,2, 9,0, 38.63, 103.8, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 41.77
   0, 8, 8,2,10,0, 41.40, 175.1, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 45.18
   0, 8, 8,2,11,0, 41.66, 176.5, 104.8, 100.0,10, 10.67,   1.7,   1.7,   8.4,10, 45.40
   0, 8, 8,2,12,0, 42.01, 177.7, 104.5, 100.0,10, 10.67,   1.7,   1.7,   7.9,10, 45.74
   0, 8, 8,2,13,0, 42.33, 179.0, 104.2, 100.0,10, 10.67,   1.7,   1.7,   7.5,10, 46.04
   0, 8, 8,2,14,0, 42.57, 179.5, 104.2, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 46.26
   0, 8, 8,2,15,0, 42.73, 179.3, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.2,10, 46.41
   0, 8, 8,2,16,0, 42.90, 179.8, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.3,10, 46.56
   0, 8, 8,2,17,0, 43.16, 183.3, 104.3, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 46.84
   0, 8, 8,2,18,0, 42.32, 161.2, 104.2, 100.0,10, 10.67,   1.3,   1.3,   7.2,10, 45.80
   0, 8, 8,2,19,0, 41.10, 136.3, 104.0, 100.0,10, 10.67,   0.9,   0.9,   6.6,10, 44.44
   0, 8, 8,2,20,0, 40.76, 136.6, 104.0, 100.0,10, 10.67,   0.9,   0.9,   6.5,10, 44.17
   0, 8, 8,2,21,0, 43.39,  98.0,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 43.75
   0, 8, 8,2,22,0, 42.11,  59.0,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 42.00
   0, 8, 8,2,23,0, 42.05,  58.6,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 42.03
   0, 8, 8,2,24,0, 41.55,  48.4,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 41.46
   0, 8, 9,3, 1,0, 40.96,  38.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.82
   0, 8, 9,3, 2,0, 40.71,  37.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.61
   0, 8, 9,3, 3,0, 40.50,  36.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.40
   0, 8, 9,3, 4,0, 40.31,  36.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.23
   0, 8, 9,3, 5,0, 40.15,  35.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.07
   0, 8, 9,3, 6,0, 40.03,  35.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.96
   0, 8, 9,3, 7,0, 39.93,  36.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.88
   0, 8, 9,3, 8,0, 39.85,  36.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.80
   0, 8, 9,3, 9,0, 38.48, 107.0, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 41.65
   0, 8, 9,3,10,0, 41.30, 178.6, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 45.10
   0, 8, 9,3,11,0, 41.67, 180.2, 103.3, 100.0,10, 10.67,   1.7,   1.7,   7.1,10, 45.39
   0, 8, 9,3,12,0, 42.10, 182.2, 103.1, 100.0,10, 10.67,   1.7,   1.7,   7.2,10, 45.81
   0, 8, 9,3,13,0, 42.59, 186.6, 103.1, 100.0,10, 10.67,   1.7,   1.7,   7.2,10, 46.30
   0, 8, 9,3,14,0, 43.16, 193.4, 103.3, 100.0,10, 10.67,   1.7,   1.7,   7.1,10, 46.90
   0, 8, 9,3,15,0, 43.71, 199.4, 103.6, 100.0,10, 10.67,   1.7,   1.7,   7.2,10, 47.46
   0, 8, 9,3,16,0, 44.16, 203.2, 104.0, 100.0,10, 10.67,   1.7,   1.7,   7.4,10, 47.91
   0, 8, 9,3,17,0, 44.45, 203.8, 104.4, 100.0,10, 10.67,   1.7,   1.7,   7.6,10, 48.19
   0, 8, 9,3,18,0, 42.98, 165.3, 104.2, 100.0,10, 10.67,   1.3,   1.3,   7.2,10, 46.40
   0, 8, 9,3,19,0, 41.59, 138.6, 104.0, 100.0,10, 10.67,   0.9,   0.9,   6.7,10, 44.89
   0, 8, 9,3,20,0, 41.65, 150.0, 104.2, 100.0,10, 10.67,   0.9,   0.9,   6.4,10, 45.12
   0, 8, 9,3,21,0, 44.35, 111.4,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 44.73
   0, 8, 9,3,22,0, 43.10,  72.3,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 43.02
   0, 8, 9,3,23,0, 43.06,  71.6,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 43.06
   0, 8, 9,3,24,0, 42.59,  61.1,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 42.51
   0, 8,10,4, 1,0, 42.00,  50.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.87
   0, 8,10,4, 2,0, 41.76,  49.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.65
   0, 8,10,4, 3,0, 41.54,  48.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.45
   0, 8,10,4, 4,0, 41.35,  47.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.26
   0, 8,10,4, 5,0, 41.18,  46.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.10
   0, 8,10,4, 6,0, 41.04,  46.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.97
   0, 8,10,4, 7,0, 40.93,  46.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.87
   0, 8,10,4, 8,0, 40.84,  46.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.79
   0, 8,10,4, 9,0, 39.46, 116.8, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 42.63
   0, 8,10,4,10,0, 42.27, 188.1, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 46.07
   0, 8,10,4,11,0, 42.61, 189.3, 103.5, 100.0,10, 10.67,   1.7,   1.7,   8.9,10, 46.34
   0, 8,10,4,12,0, 43.03, 191.1, 103.3, 100.0,10, 10.67,   1.7,   1.7,   8.9,10, 46.75
